amount,hour,day_of_week,merchant_category,is_fraud
80.9,23,0,travel,0
21.0,17,3,restaurant,0
121.69,18,4,online,0
5.6,9,0,restaurant,0
82.25,17,3,retail,0
48.67,22,1,online,0
57.53,12,1,retail,0
19.49,14,2,grocery,0
40.2,0,4,restaurant,0
22.91,6,0,grocery,0
64.64,16,5,grocery,0
82.15,12,3,retail,0
20.42,3,1,restaurant,0
23.98,8,5,restaurant,0
83.62,4,4,grocery,0
24.28,5,6,grocery,0
371.85,7,6,restaurant,0
56.7,4,0,restaurant,0
106.54,5,5,retail,0
9.39,17,2,retail,0
137.59,11,6,retail,0
26.11,22,4,grocery,0
28.24,4,6,retail,0
64.38,22,0,retail,0
13.88,14,0,retail,0
67.11,14,5,grocery,0
22.38,21,0,travel,0
209.8,5,5,restaurant,0
52.33,16,4,retail,0
21.81,15,5,retail,0
20.92,10,3,retail,0
14.37,0,2,grocery,0
74.58,5,2,retail,0
13.13,11,0,retail,0
16.52,21,2,grocery,0
333.62,20,2,grocery,0
9.68,8,2,grocery,0
35.23,3,5,retail,0
84.93,21,3,grocery,0
3.02,12,0,online,0
14.59,4,6,grocery,0
23.33,23,2,retail,0
49.42,5,5,online,0
29.9,5,3,restaurant,0
25.51,5,2,grocery,0
238.62,2,2,grocery,0
37.15,19,5,retail,0
94.56,21,1,restaurant,0
30.71,18,2,travel,0
33.56,4,6,online,0
450.33,1,1,grocery,1
35.02,15,3,retail,0
92.38,14,4,grocery,0
5.42,23,3,retail,0
14.54,20,1,online,0
12.23,16,1,restaurant,0
181.19,15,4,grocery,0
20.83,7,3,grocery,0
19.24,16,6,online,0
39.83,13,6,retail,0
105.98,1,5,online,0
112.22,17,6,retail,0
8.49,9,1,grocery,0
178.53,4,2,online,0
92.63,11,3,retail,0
223.52,11,5,restaurant,0
11.58,3,5,retail,0
34.1,23,6,grocery,0
8.85,20,2,grocery,0
37.38,13,3,restaurant,0
6.01,3,0,grocery,0
354.84,16,4,grocery,0
197.35,22,1,restaurant,0
18.88,22,6,retail,0
48.48,3,4,travel,0
395.79,5,0,retail,1
12.97,8,6,retail,0
28.14,14,1,online,0
211.51,1,5,retail,0
13.2,11,4,grocery,0
28.03,13,3,restaurant,0
33.57,1,6,grocery,0
65.56,11,4,retail,0
11.57,21,1,grocery,0
258.19,4,0,grocery,0
33.07,23,4,retail,0
79.69,8,1,grocery,0
353.97,8,3,grocery,0
152.83,16,1,online,0
98.49,3,4,grocery,0
5.13,18,4,retail,0
30.82,15,6,grocery,0
191.51,1,2,retail,1
73.33,5,0,retail,0
11.86,3,5,grocery,0
17.44,13,4,restaurant,0
1.53,13,2,online,0
31.81,17,4,grocery,0
4.46,5,0,restaurant,0
21.42,10,4,online,0
341.56,5,4,restaurant,0
188.52,7,5,grocery,0
39.53,12,4,retail,0
28.47,4,6,retail,0
29.95,22,2,online,0
12.52,15,2,online,0
40.44,1,5,restaurant,0
100.71,17,3,grocery,0
17.24,22,6,online,0
140.73,22,6,retail,0
32.0,3,5,retail,0
9.7,1,2,retail,0
9.04,2,4,online,0
143.4,6,6,restaurant,0
44.33,3,2,online,0
68.87,20,2,grocery,0
23.85,10,2,retail,0
4.76,1,5,grocery,0
141.75,19,4,retail,0
6.88,16,1,retail,0
11.58,20,2,restaurant,0
66.11,2,3,restaurant,0
2.2,10,6,retail,0
73.85,12,6,travel,0
144.79,8,2,grocery,0
4.8,3,1,restaurant,0
226.12,23,6,restaurant,0
19.11,21,0,online,0
131.13,1,3,online,0
65.97,18,3,restaurant,0
6.7,4,6,retail,0
28.89,7,2,restaurant,0
24.51,3,1,grocery,0
34.92,7,5,grocery,0
10.98,14,0,grocery,0
19.54,11,4,retail,0
24.21,17,4,retail,0
5.09,1,0,grocery,0
8.87,18,6,retail,0
58.59,6,4,retail,0
143.46,23,0,online,0
264.75,2,5,grocery,0
11.2,22,3,retail,0
176.85,3,0,retail,0
4.97,8,0,restaurant,0
97.21,21,2,online,0
9.36,1,5,grocery,0
126.01,17,2,online,0
12.48,23,6,grocery,0
44.78,7,6,online,0
35.75,20,4,restaurant,0
27.02,20,3,restaurant,0
798.23,3,2,online,1
65.35,9,1,restaurant,0
63.6,1,6,restaurant,0
16.0,20,4,retail,0
84.17,5,5,grocery,0
48.12,23,5,retail,0
29.28,4,4,grocery,0
6.79,3,3,restaurant,0
25.4,15,1,grocery,0
47.24,14,0,retail,0
129.07,3,4,retail,0
79.64,5,6,restaurant,0
13.22,5,4,online,0
540.97,20,1,restaurant,0
9.62,5,5,grocery,0
164.64,15,2,retail,0
107.36,23,6,online,0
22.3,21,6,online,0
25.24,22,1,retail,0
13.37,19,5,retail,0
67.6,14,4,grocery,0
155.07,11,2,online,0
6.42,18,2,grocery,0
30.95,1,0,grocery,0
26.4,12,4,retail,0
37.4,22,2,retail,0
33.79,4,3,grocery,0
66.84,4,2,restaurant,0
25.96,1,6,restaurant,0
91.67,4,2,online,0
9.9,23,5,retail,0
87.51,16,4,grocery,0
14.89,6,3,retail,0
113.23,16,2,restaurant,0
21.21,0,0,restaurant,0
68.76,22,6,retail,0
131.76,14,2,grocery,0
4.41,15,5,retail,0
17.86,3,5,restaurant,0
10.8,22,5,online,0
9.57,18,1,restaurant,0
31.88,18,4,grocery,0
15.63,15,0,retail,0
17.41,14,4,restaurant,0
16.48,8,0,grocery,0
159.31,7,5,grocery,0
9.66,17,2,retail,0
184.52,18,6,retail,0
8.65,22,6,grocery,0
17.71,23,2,grocery,0
8.77,16,1,restaurant,0
14.88,19,3,retail,0
56.07,14,2,restaurant,0
14.5,0,2,restaurant,0
408.52,19,0,restaurant,0
6.41,15,0,grocery,0
17.91,7,3,travel,0
70.37,22,5,restaurant,0
15.58,16,2,retail,0
20.07,20,1,retail,0
56.05,6,1,restaurant,0
23.82,4,5,travel,0
30.63,4,0,grocery,0
25.52,9,3,retail,0
27.79,1,3,travel,0
45.63,3,1,retail,1
13.59,18,1,restaurant,0
7.43,7,4,grocery,0
406.18,0,0,online,1
45.06,23,6,restaurant,0
9.09,7,4,retail,0
9.03,0,4,retail,0
32.02,9,1,grocery,0
68.16,13,6,restaurant,0
6.56,22,4,grocery,0
127.71,18,6,restaurant,0
26.69,2,2,grocery,0
42.22,18,3,online,0
26.37,12,4,grocery,0
13.81,9,1,retail,0
52.07,9,5,restaurant,0
23.61,16,5,retail,0
127.73,1,3,retail,0
1.65,21,1,grocery,0
17.39,1,2,restaurant,0
397.22,13,4,grocery,0
180.39,19,1,retail,0
33.38,21,3,grocery,0
19.02,7,2,grocery,0
5.76,21,5,restaurant,0
20.84,18,1,online,0
3.54,7,6,online,0
24.97,19,1,restaurant,0
56.08,4,2,retail,0
6.46,2,5,grocery,0
10.16,4,1,travel,0
124.48,4,1,retail,0
34.65,14,5,grocery,0
12.0,22,2,grocery,0
7.62,3,5,retail,0
486.58,6,2,retail,0
52.3,20,0,online,0
14.31,2,0,online,0
39.6,8,0,retail,0
55.8,21,6,grocery,0
115.16,17,4,grocery,0
49.65,18,5,restaurant,0
30.14,15,3,grocery,0
42.32,4,6,grocery,0
24.44,17,3,online,0
18.51,8,6,retail,0
21.82,12,4,restaurant,0
16.58,15,5,retail,0
14.6,7,6,restaurant,0
271.29,22,0,retail,0
59.68,21,0,online,0
7.4,10,3,online,0
33.08,0,2,online,0
33.43,18,0,retail,0
25.57,23,2,grocery,0
8.3,0,6,restaurant,0
102.01,11,0,restaurant,0
16.44,14,0,grocery,0
21.88,10,1,restaurant,0
13.43,19,4,restaurant,0
86.01,11,1,restaurant,0
58.13,17,3,restaurant,0
20.35,7,0,restaurant,0
8.58,15,1,travel,0
1006.62,16,1,grocery,0
65.49,2,3,restaurant,0
13.08,2,2,restaurant,0
73.15,9,1,grocery,0
38.74,3,1,online,0
59.85,10,4,online,0
21.36,4,5,restaurant,0
16.66,14,2,restaurant,0
48.3,13,5,online,0
58.9,10,5,retail,0
100.72,4,3,grocery,0
35.11,3,0,grocery,0
123.57,9,2,grocery,0
13.55,15,2,restaurant,0
27.93,19,2,restaurant,0
15.81,11,1,restaurant,0
4.27,19,1,online,0
13.44,3,0,travel,0
30.11,2,4,grocery,0
17.31,1,5,retail,0
97.99,7,6,restaurant,0
744.16,2,5,grocery,0
25.24,23,2,restaurant,0
6.55,20,1,restaurant,0
63.5,15,5,restaurant,0
279.39,12,6,retail,0
15.7,1,1,grocery,0
110.19,17,6,restaurant,0
199.31,2,4,retail,0
38.61,15,4,restaurant,0
58.01,18,0,retail,0
17.61,17,0,restaurant,0
26.34,13,2,grocery,0
13.42,2,0,grocery,0
62.27,7,5,restaurant,0
25.06,22,1,grocery,0
12.83,7,4,grocery,0
80.81,17,0,restaurant,0
16.17,23,5,online,1
91.9,0,2,grocery,0
2.38,7,6,retail,0
22.61,8,0,retail,0
71.17,2,4,restaurant,0
32.57,1,1,grocery,0
30.35,7,4,grocery,0
27.78,3,3,restaurant,0
22.26,11,4,grocery,0
19.11,10,3,retail,0
11.2,7,5,grocery,0
73.24,20,0,restaurant,0
127.45,7,4,retail,0
5.63,11,5,restaurant,0
89.72,11,0,retail,0
26.87,8,4,retail,0
7.88,2,4,restaurant,0
49.5,0,4,retail,0
29.09,11,3,retail,0
50.82,15,2,restaurant,0
15.24,15,3,retail,0
24.23,8,3,retail,0
294.85,11,1,restaurant,0
20.79,5,2,online,0
474.12,3,1,online,1
15.96,2,4,online,0
50.41,14,1,restaurant,0
7.07,14,5,retail,0
28.87,22,4,retail,0
44.95,11,3,online,0
24.25,4,5,online,0
104.07,18,5,retail,0
21.43,3,4,online,0
6.97,2,0,retail,0
12.91,17,1,online,0
197.33,3,2,retail,0
14.43,22,0,retail,0
6.1,0,3,restaurant,0
25.23,21,2,restaurant,0
20.72,5,1,restaurant,0
34.44,0,4,grocery,0
80.73,6,2,grocery,0
69.21,11,4,retail,0
169.5,23,5,retail,0
17.48,18,2,retail,0
204.33,15,0,restaurant,0
36.11,5,3,restaurant,0
151.25,18,3,restaurant,0
31.08,13,0,grocery,0
10.4,11,0,online,0
99.4,0,6,online,0
51.51,19,1,retail,0
154.09,23,6,grocery,0
321.07,15,1,restaurant,0
50.98,3,4,travel,0
113.26,14,5,grocery,0
19.01,10,0,grocery,0
19.17,14,6,online,0
17.32,16,2,retail,0
42.92,18,4,online,0
18.33,8,3,grocery,0
37.01,2,3,restaurant,0
5.14,0,2,grocery,0
46.75,9,0,travel,0
119.85,5,2,online,0
58.25,18,4,retail,0
5.6,5,0,grocery,0
69.61,17,2,retail,0
246.69,13,1,retail,0
348.77,21,4,restaurant,0
159.58,23,4,restaurant,0
50.29,14,5,retail,0
70.72,12,3,grocery,0
22.13,11,1,retail,0
24.28,17,2,grocery,0
28.95,19,2,travel,0
29.77,5,6,grocery,0
44.52,6,2,grocery,0
32.1,20,0,online,0
31.17,19,0,online,0
14.33,12,5,retail,0
428.29,7,5,grocery,0
2454.99,5,2,online,1
276.31,20,3,retail,0
100.82,22,0,grocery,0
27.39,5,1,retail,0
33.36,7,0,online,0
109.29,20,4,online,0
116.65,4,2,restaurant,0
2.31,7,3,grocery,0
7.83,5,1,restaurant,0
98.22,0,0,grocery,0
16.9,11,6,grocery,0
12.12,5,3,grocery,0
266.41,15,3,retail,0
74.42,17,0,restaurant,0
181.33,16,2,retail,0
15.5,22,1,retail,0
22.35,6,4,restaurant,0
59.76,5,3,restaurant,0
19.39,7,4,restaurant,0
28.58,1,5,online,0
52.12,22,1,retail,0
34.07,9,4,retail,0
69.46,13,5,grocery,0
36.02,2,0,grocery,0
37.13,15,2,restaurant,0
38.18,3,6,retail,0
33.65,1,5,retail,0
443.34,1,4,grocery,0
77.13,22,0,online,0
25.61,19,2,online,0
19.3,1,1,restaurant,0
43.78,18,3,retail,0
28.2,3,2,restaurant,0
74.53,14,0,restaurant,0
217.42,4,1,retail,0
22.66,23,6,restaurant,0
329.81,12,5,retail,0
243.02,23,2,restaurant,0
186.94,16,2,grocery,0
113.81,8,4,restaurant,0
63.71,0,5,grocery,0
9.95,8,2,retail,0
118.03,9,1,online,0
73.17,1,5,retail,0
696.58,21,6,restaurant,0
79.92,21,5,restaurant,0
85.16,19,5,online,0
95.45,12,2,grocery,0
23.61,5,2,grocery,0
12.68,17,3,retail,0
1066.97,0,5,travel,1
86.67,8,1,retail,0
134.84,11,3,retail,0
31.37,6,0,online,0
26.21,5,3,online,0
643.02,2,5,retail,0
77.74,20,4,grocery,0
29.72,5,3,restaurant,0
52.83,20,4,retail,0
32.13,8,0,grocery,0
33.57,0,0,grocery,0
12.66,19,2,online,0
59.47,19,0,retail,0
38.57,3,6,grocery,0
50.09,11,4,grocery,0
8.29,2,2,grocery,0
104.11,20,2,grocery,0
46.79,4,3,online,0
57.53,1,5,restaurant,0
10.86,11,3,grocery,0
32.37,11,6,retail,0
9.86,22,4,restaurant,0
162.74,3,2,grocery,0
237.54,7,6,grocery,0
30.78,16,6,online,0
4.84,4,5,retail,0
118.31,15,4,grocery,0
44.8,23,0,restaurant,0
42.27,8,1,retail,0
49.3,4,6,restaurant,0
218.72,3,5,retail,0
43.72,12,6,restaurant,0
21.5,18,2,grocery,0
83.33,19,0,travel,0
69.66,22,2,restaurant,0
2.6,15,5,online,0
47.06,1,4,online,0
15.47,11,5,restaurant,0
14.09,1,6,retail,0
37.73,17,5,grocery,0
58.54,1,6,grocery,0
17.94,20,4,grocery,0
20.32,6,4,online,0
214.27,0,4,grocery,0
23.06,16,0,online,0
392.18,9,2,restaurant,0
90.95,13,2,online,0
20.26,11,3,retail,0
4.54,18,3,restaurant,0
183.39,4,6,retail,0
16.5,23,2,restaurant,0
26.43,9,1,restaurant,0
25.43,18,6,grocery,0
24.91,0,6,restaurant,0
17.77,18,6,restaurant,0
33.65,17,3,grocery,0
111.16,2,1,grocery,0
900.26,2,2,online,1
25.58,6,4,restaurant,0
149.56,10,0,retail,0
18.83,2,2,grocery,0
35.61,1,4,grocery,0
70.73,0,4,grocery,0
35.47,11,5,grocery,0
78.58,10,2,restaurant,0
54.91,15,4,retail,0
64.54,9,6,retail,0
61.56,14,0,grocery,0
36.36,12,1,restaurant,0
94.98,17,1,restaurant,0
100.78,19,6,restaurant,0
24.0,18,2,grocery,0
22.16,6,6,online,0
25.81,4,3,grocery,0
87.81,21,5,retail,0
30.91,13,4,retail,0
45.15,13,5,grocery,0
64.41,23,6,restaurant,0
67.19,15,6,online,0
53.46,3,1,online,1
31.14,15,1,online,0
236.33,23,5,online,1
11.78,8,1,grocery,0
33.57,1,0,grocery,0
176.97,20,2,restaurant,0
583.05,17,0,restaurant,0
32.61,17,5,grocery,0
56.12,2,4,retail,0
109.49,6,5,restaurant,0
84.12,10,4,online,0
52.73,5,5,retail,0
103.94,3,2,grocery,0
67.05,8,3,retail,0
14.7,18,6,restaurant,0
65.85,9,3,retail,0
43.97,5,1,grocery,0
49.78,23,1,restaurant,0
3.48,15,3,retail,0
85.08,9,5,grocery,0
70.16,15,1,restaurant,0
284.03,21,4,grocery,0
27.91,23,6,online,0
18.8,14,5,online,0
3.66,0,5,online,0
18.97,4,6,retail,0
6.61,18,2,grocery,0
8.66,0,1,grocery,0
80.86,4,3,retail,0
726.93,16,1,grocery,0
22.51,22,0,restaurant,0
9.76,10,0,restaurant,0
9.37,22,6,restaurant,0
45.95,16,4,online,0
7.52,23,3,grocery,0
1.29,1,5,retail,0
7.88,16,4,grocery,0
363.95,12,4,grocery,0
33.65,3,5,online,0
27.34,8,0,grocery,0
258.62,4,0,online,1
8.44,7,1,grocery,0
21.39,5,6,grocery,0
52.63,6,2,restaurant,0
256.5,16,0,retail,0
19.65,7,4,retail,0
247.62,23,3,restaurant,0
54.65,11,0,retail,0
156.83,2,3,retail,0
48.19,22,2,restaurant,0
30.61,21,3,retail,0
133.78,12,1,grocery,0
122.58,5,0,travel,0
40.64,15,2,travel,0
44.58,9,5,restaurant,0
153.35,23,2,restaurant,0
19.99,19,3,grocery,0
26.3,20,4,restaurant,0
34.26,4,2,grocery,0
27.24,16,6,restaurant,0
173.83,11,2,retail,0
23.39,18,4,grocery,0
516.67,10,5,retail,0
172.38,2,6,grocery,0
181.11,23,2,online,0
49.65,1,6,grocery,0
14.74,9,3,travel,0
6.24,23,4,restaurant,0
18.58,4,2,travel,0
94.41,13,5,online,0
33.4,6,4,retail,0
224.51,21,5,grocery,0
2.67,4,2,retail,0
26.42,12,3,grocery,0
50.94,20,0,grocery,0
107.43,18,3,online,0
10.5,4,2,restaurant,0
58.97,21,1,retail,0
85.41,13,3,grocery,0
148.48,21,1,retail,0
74.19,13,4,online,0
344.17,6,1,restaurant,0
14.06,16,1,grocery,0
38.19,7,0,restaurant,0
20.17,23,5,grocery,0
84.42,20,0,grocery,0
254.64,3,3,online,1
107.48,2,2,restaurant,0
36.48,2,0,online,0
2.96,21,2,grocery,0
10.99,6,1,grocery,0
13.41,21,4,grocery,0
159.81,20,2,online,0
81.4,3,1,travel,0
71.53,10,0,online,0
132.4,19,4,retail,0
17.6,3,4,grocery,0
43.18,15,0,retail,0
12.13,6,1,grocery,0
49.27,21,3,retail,0
84.53,5,3,grocery,0
18.3,14,1,retail,0
52.61,12,3,grocery,0
11.28,2,5,online,0
7.96,22,1,grocery,0
14.02,2,6,retail,0
29.03,3,5,grocery,0
84.21,21,3,travel,0
39.58,18,5,retail,0
14.95,15,3,restaurant,0
19.37,20,4,grocery,0
6.45,19,2,grocery,0
8.61,18,5,online,0
43.56,23,5,restaurant,0
34.72,3,3,grocery,0
19.32,8,3,retail,0
193.2,3,2,retail,0
41.36,23,1,grocery,0
88.13,23,0,online,0
58.71,5,0,online,1
33.61,0,5,grocery,0
88.92,0,2,retail,0
14.21,18,1,online,0
29.2,1,5,retail,0
58.04,8,1,travel,0
4.1,14,6,retail,0
22.5,9,6,restaurant,0
4.08,7,6,restaurant,0
7.87,4,6,online,0
31.41,10,6,grocery,0
26.34,11,0,retail,0
11.19,3,2,retail,0
12.64,5,0,retail,0
144.99,9,5,restaurant,0
7.81,2,1,grocery,0
62.18,12,3,restaurant,0
131.43,11,4,restaurant,0
27.88,19,3,travel,0
17.19,15,3,retail,0
40.61,15,5,restaurant,0
2.65,18,5,restaurant,0
254.48,10,0,restaurant,0
292.1,23,2,restaurant,0
18.19,8,5,restaurant,0
32.42,12,6,restaurant,0
59.56,16,6,retail,0
22.17,8,4,grocery,0
4.18,21,1,grocery,0
36.18,14,2,retail,0
7.67,13,5,grocery,0
20.55,23,1,retail,0
7.92,4,4,online,0
25.88,22,4,restaurant,0
27.2,5,0,retail,0
365.46,2,0,restaurant,0
9.51,18,1,retail,0
300.65,5,3,retail,0
18.52,16,0,restaurant,0
13.25,20,3,grocery,0
286.53,5,1,retail,0
9.31,15,2,restaurant,0
225.89,19,1,retail,0
124.14,7,3,online,0
14.89,17,3,grocery,0
71.82,21,6,grocery,0
26.64,14,6,retail,0
239.1,16,1,grocery,0
17.37,15,6,grocery,0
13.04,2,3,grocery,0
106.53,5,2,grocery,0
32.45,3,6,grocery,0
3.78,15,6,travel,0
37.85,13,1,online,0
5.26,20,3,retail,0
14.16,3,5,online,0
2.94,16,1,grocery,0
9.0,8,2,retail,0
33.76,3,0,online,0
14.77,12,6,grocery,0
31.94,23,1,online,0
9.32,13,2,restaurant,0
14.4,3,0,online,0
385.21,7,5,retail,0
7.61,15,5,restaurant,0
81.47,0,0,online,0
10.8,6,2,grocery,0
12.12,4,1,retail,0
144.21,10,1,grocery,0
124.86,8,2,retail,0
34.09,17,1,travel,0
3.55,7,4,restaurant,0
11.03,23,3,grocery,0
28.26,18,0,grocery,0
6.73,23,5,restaurant,0
48.82,10,6,retail,0
20.12,19,5,retail,0
31.84,3,6,grocery,0
49.74,1,5,restaurant,0
22.61,16,1,travel,0
30.44,16,5,retail,0
64.28,21,4,travel,0
80.67,6,1,travel,0
36.38,7,3,retail,0
355.09,23,3,restaurant,0
45.91,4,4,restaurant,0
15.58,9,4,grocery,0
13.07,17,4,online,0
26.06,22,1,restaurant,0
57.49,22,0,restaurant,0
16.95,4,3,restaurant,0
5.12,7,3,grocery,0
87.72,9,3,retail,0
26.82,10,4,grocery,0
4.63,20,5,restaurant,0
54.39,20,0,online,0
6.72,6,2,online,0
15.55,7,5,restaurant,0
23.92,7,5,grocery,0
67.31,13,0,grocery,0
28.69,12,0,restaurant,0
12.07,18,2,restaurant,0
28.29,1,4,grocery,0
17.13,15,0,restaurant,0
7.92,20,0,travel,0
63.88,14,4,grocery,0
177.87,2,4,grocery,0
146.6,5,5,retail,0
21.07,22,3,grocery,0
15.44,23,1,retail,0
79.28,19,0,restaurant,0
15.33,10,3,retail,0
58.39,13,1,grocery,0
147.14,16,1,grocery,0
4.39,14,5,travel,0
53.79,21,6,restaurant,0
12.32,6,6,restaurant,0
7.86,2,0,online,0
139.1,18,1,grocery,0
42.37,14,2,grocery,0
24.4,21,3,online,0
233.93,12,0,retail,0
9.78,16,3,grocery,0
22.0,3,6,restaurant,0
92.32,14,6,grocery,0
53.35,23,1,grocery,0
14.75,15,6,retail,0
17.35,20,3,grocery,0
55.8,23,0,restaurant,0
36.27,21,1,retail,0
134.31,5,4,restaurant,0
47.59,18,5,travel,0
373.06,13,1,grocery,0
21.49,17,5,grocery,0
68.75,7,0,online,0
51.9,17,1,travel,0
168.9,19,5,retail,0
4.37,0,1,retail,0
54.74,3,0,grocery,0
52.6,17,0,online,0
21.49,21,6,retail,0
19.94,21,0,restaurant,0
9.0,21,1,travel,0
72.18,22,4,grocery,0
54.83,18,0,retail,0
22.53,8,3,grocery,0
29.67,22,1,retail,0
67.62,9,2,travel,0
79.15,3,1,grocery,0
47.4,16,3,retail,0
12.77,13,5,restaurant,0
51.73,13,5,restaurant,0
4.61,8,6,retail,0
215.6,8,4,travel,0
34.39,22,3,retail,0
4.86,4,2,restaurant,0
3.88,1,3,restaurant,0
113.34,21,0,retail,0
11.57,6,0,online,0
232.7,1,6,retail,0
12.71,20,0,travel,0
38.3,5,2,travel,0
168.97,16,4,restaurant,0
49.07,15,5,restaurant,0
421.76,22,1,retail,0
15.94,16,3,grocery,0
50.82,15,2,grocery,0
5.0,11,1,restaurant,0
3.42,20,1,restaurant,0
16.93,6,0,restaurant,0
28.7,12,4,grocery,0
58.9,20,3,restaurant,0
20.73,11,3,retail,0
93.37,20,6,grocery,0
16.92,20,0,grocery,0
42.08,14,6,restaurant,0
47.34,5,0,grocery,0
60.58,12,4,online,0
43.06,0,2,restaurant,0
396.73,18,3,restaurant,0
148.35,18,5,restaurant,0
34.43,8,3,grocery,0
106.12,20,2,restaurant,0
40.96,5,4,retail,0
13.97,8,2,grocery,0
2.92,7,2,grocery,0
768.72,2,1,online,1
25.1,17,1,restaurant,0
12.73,3,1,online,0
32.79,4,2,retail,0
80.27,3,1,online,0
37.44,22,0,retail,0
30.6,12,5,restaurant,0
6.32,4,1,retail,0
105.17,23,0,restaurant,0
12.3,12,4,restaurant,0
10.48,19,5,online,0
34.61,5,6,retail,0
17.95,19,1,retail,0
11.9,22,0,grocery,0
33.87,17,4,restaurant,0
65.61,22,3,grocery,0
133.23,4,2,restaurant,0
46.39,11,4,grocery,0
15.81,18,2,restaurant,0
5.51,22,5,online,0
26.95,20,4,grocery,0
60.65,5,3,restaurant,0
30.74,17,5,grocery,0
25.36,23,0,grocery,0
48.0,4,6,retail,0
5.03,17,5,online,0
41.57,6,5,restaurant,0
79.8,11,6,retail,0
33.48,18,6,retail,0
24.21,19,2,restaurant,0
25.38,10,6,restaurant,0
418.49,5,4,online,1
29.35,3,1,grocery,0
116.82,10,5,online,0
23.72,14,4,restaurant,0
22.38,9,6,restaurant,0
19.15,5,5,online,0
24.14,8,2,online,0
26.45,23,3,retail,0
11.2,22,4,retail,0
17.32,23,1,retail,0
60.42,12,1,online,0
15.75,23,1,retail,0
52.06,4,0,grocery,0
53.15,16,1,online,0
8.43,14,4,restaurant,0
31.6,17,6,retail,0
23.24,13,1,restaurant,0
8.29,2,0,online,0
153.2,21,4,retail,0
341.63,8,3,online,0
24.12,2,6,grocery,0
171.55,2,1,restaurant,0
44.87,9,5,restaurant,0
16.32,11,1,online,0
27.69,14,0,restaurant,0
63.49,2,5,grocery,0
23.65,10,6,travel,0
18.92,16,0,restaurant,0
20.4,8,1,grocery,0
60.72,23,2,retail,0
41.95,2,5,travel,0
32.63,16,3,grocery,0
44.31,18,5,retail,0
6.91,4,6,restaurant,0
16.93,8,3,retail,0
41.59,9,3,online,0
37.08,4,5,grocery,0
29.29,0,2,travel,0
11.47,22,5,online,0
21.8,10,1,retail,0
802.85,21,0,travel,0
27.29,12,1,retail,0
155.69,10,0,restaurant,0
54.42,16,3,restaurant,0
61.3,11,6,grocery,0
31.05,11,4,restaurant,0
16.48,12,4,online,0
62.44,1,5,restaurant,0
514.22,4,6,travel,1
12.43,4,3,retail,0
12.94,22,3,grocery,0
13.47,8,3,online,0
15.46,21,6,grocery,0
25.53,3,1,grocery,0
93.37,16,1,restaurant,0
17.49,11,6,retail,0
218.53,0,1,online,1
7.89,17,3,grocery,0
3.61,2,1,grocery,0
18.53,12,2,restaurant,0
103.78,3,5,travel,1
7.73,22,5,retail,0
3.5,5,1,restaurant,0
8.01,4,5,restaurant,0
118.75,21,3,grocery,0
41.3,7,3,grocery,0
7.01,3,2,grocery,0
44.84,7,3,restaurant,0
39.78,21,4,grocery,0
26.61,6,0,travel,0
31.93,4,4,retail,0
10.52,3,3,retail,0
193.24,15,6,grocery,0
34.25,15,1,grocery,0
11.58,11,0,restaurant,0
97.49,14,0,grocery,0
11.04,10,6,travel,0
17.29,16,1,grocery,0
13.54,18,6,retail,0
101.66,22,1,restaurant,0
12.35,8,4,grocery,0
26.06,3,5,online,0
99.4,2,1,grocery,1
10.9,10,0,grocery,0
24.14,0,0,restaurant,0
6.31,8,4,grocery,0
32.56,20,1,restaurant,0
16.82,4,2,retail,0
26.28,22,6,online,0
55.38,16,0,grocery,0
37.94,11,3,retail,0
27.99,10,0,retail,0
511.07,15,5,retail,0
23.02,2,6,retail,0
69.72,15,3,restaurant,0
76.99,1,3,grocery,0
52.23,8,4,restaurant,0
327.19,6,5,grocery,0
67.11,13,2,restaurant,0
131.67,18,6,restaurant,0
32.11,10,1,grocery,0
24.81,10,1,retail,0
134.51,2,0,grocery,0
232.36,15,6,restaurant,0
32.7,12,0,restaurant,0
39.56,1,5,retail,0
37.45,11,1,retail,0
83.11,15,5,restaurant,0
249.18,23,3,retail,0
227.08,9,4,restaurant,0
